id,loan_status
64212,0.15880559066613165
64213,0.3113945137988525
64214,0.24819257147631169
64215,0.15880559066613165
64216,0.11927720584862683
64217,0.272856300767939
64218,0.31622713798158186
64219,0.06978721716661768
64220,0.31238468558544374
64221,0.3926211165921451
64222,0.24819257147631169
64223,0.15917419797679788
64224,0.5786483871988287
64225,0.15880559066613165
64226,0.20866418665880698
64227,0.20866418665880698
64228,0.20866418665880698
64229,0.6144590925379881
64230,0.4093935826926135
64231,0.15880559066613165
64232,0.15880559066613165
64233,0.11927720584862683
64234,0.20866418665880698
64235,0.3018306313698386
64236,0.31238468558544374
64237,0.18778724557850823
64238,0.2523406426878295
64239,0.15880559066613165
64240,0.31238468558544374
64241,0.24819257147631169
64242,0.11927720584862683
64243,0.15880559066613165
64244,0.5250103273053017
64245,0.12774320268089406
64246,0.18346931995775884
64247,0.31238468558544374
64248,0.15880559066613165
64249,0.272856300767939
64250,0.3018306313698386
64251,0.26289469690343464
64252,0.272856300767939
64253,0.31238468558544374
64254,0.11927720584862683
64255,0.15880559066613165
64256,0.20866418665880698
64257,0.24819257147631169
64258,0.18346931995775884
64259,0.20866418665880698
64260,0.18346931995775884
64261,0.5929897011065888
64262,0.11927720584862683
64263,0.24819257147631169
64264,0.12359513146937628
64265,0.5350337155923124
64266,0.21244365055965847
64267,0.03457675796986237
64268,0.11927720584862683
64269,0.15880559066613165
64270,0.11927720584862683
64271,0.5602285822933606
64272,0.3660227454789706
64273,0.06978721716661768
64274,0.21244365055965847
64275,0.11927720584862683
64276,0.5786483871988287
64277,0.24819257147631169
64278,0.15880559066613165
64279,0.15880559066613165
64280,0.11927720584862683
64281,0.3018306313698386
64282,0.4421111052741542
64283,0.11927720584862683
64284,0.18346931995775884
64285,0.15880559066613165
64286,0.15880559066613165
64287,0.21244365055965847
64288,0.3018306313698386
64289,0.31238468558544374
64290,0.11927720584862683
64291,0.3018306313698386
64292,0.18346931995775884
64293,0.24819257147631169
64294,0.485481942487797
64295,0.6533950270043922
64296,0.31238468558544374
64297,0.18346931995775884
64298,0.3018306313698386
64299,0.24819257147631169
64300,0.8765747229398553
64301,0.18346931995775884
64302,0.15880559066613165
64303,0.5393516412130618
64304,0.10931560198412249
64305,0.15880559066613165
64306,0.4207101157829749
64307,0.272856300767939
64308,0.24819257147631169
64309,0.24819257147631169
64310,0.20866418665880698
64311,0.31238468558544374
64312,0.485481942487797
64313,0.07410514278736713
64314,0.47515952710392984
64315,0.11927720584862683
64316,0.2523406426878295
64317,0.5250103273053017
64318,0.3018306313698386
64319,0.24819257147631169
64320,0.3018306313698386
64321,0.272856300767939
64322,0.11927720584862683
64323,0.20866418665880698
64324,0.3922525092814787
64325,0.3165327567969616
64326,0.24819257147631169
64327,0.485481942487797
64328,0.24819257147631169
64329,0.22299770477526354
64330,0.272856300767939
64331,0.17723319136290322
64332,0.485481942487797
64333,0.272856300767939
64334,0.3018306313698386
64335,0.07410514278736713
64336,0.272856300767939
64337,0.11927720584862683
64338,0.6639490812199973
64339,0.16295366187764937
64340,0.5786483871988287
64341,0.272856300767939
64342,0.272856300767939
64343,0.628200160303344
64344,0.22299770477526354
64345,0.18346931995775884
64346,0.5640080461942121
64347,0.11927720584862683
64348,0.5786483871988287
64349,0.18346931995775884
64350,0.5291583985168196
64351,0.31238468558544374
64352,0.11927720584862683
64353,0.15917419797679788
64354,0.06978721716661768
64355,0.15917419797679788
64356,0.22299770477526354
64357,0.2523406426878295
64358,0.18346931995775884
64359,0.21244365055965847
64360,0.15880559066613165
64361,0.272856300767939
64362,0.15880559066613165
64363,0.20866418665880698
64364,0.3660227454789706
64365,0.3018306313698386
64366,0.08406674665187153
64367,0.24819257147631169
64368,0.24819257147631169
64369,0.24819257147631169
64370,0.17350771609325438
64371,0.3660227454789706
64372,0.3018306313698386
64373,0.272856300767939
64374,0.2523406426878295
64375,0.15880559066613165
64376,0.3960949616776169
64377,0.11927720584862683
64378,0.2523406426878295
64379,0.11927720584862683
64380,0.15880559066613165
64381,0.11927720584862683
64382,0.3018306313698386
64383,0.24819257147631169
64384,0.3018306313698386
64385,0.18346931995775884
64386,0.3660227454789706
64387,0.3018306313698386
64388,0.07410514278736713
64389,0.22299770477526354
64390,0.11927720584862683
64391,0.11927720584862683
64392,0.5786483871988287
64393,0.2523406426878295
64394,0.11927720584862683
64395,0.3018306313698386
64396,0.4421111052741542
64397,0.11927720584862683
64398,0.18346931995775884
64399,0.31238468558544374
64400,0.4816394900916589
64401,0.15880559066613165
64402,0.10931560198412249
64403,0.3660227454789706
64404,0.24819257147631169
64405,0.22336631208592994
64406,0.08406674665187153
64407,0.3960949616776169
64408,0.4421111052741542
64409,0.21244365055965847
64410,0.20866418665880698
64411,0.11927720584862683
64412,0.5640080461942121
64413,0.06978721716661768
64414,0.6533950270043922
64415,0.20866418665880698
64416,0.18346931995775884
64417,0.21244365055965847
64418,0.18346931995775884
64419,0.11927720584862683
64420,0.11927720584862683
64421,0.20866418665880698
64422,0.18346931995775884
64423,0.3018306313698386
64424,0.15880559066613165
64425,0.18346931995775884
64426,0.18346931995775884
64427,0.2523406426878295
64428,0.08406674665187153
64429,0.10931560198412249
64430,0.272856300767939
64431,0.6533950270043922
64432,0.5350337155923124
64433,0.11927720584862683
64434,0.4816394900916589
64435,0.31238468558544374
64436,0.31238468558544374
64437,0.7476593573121705
64438,0.15880559066613165
64439,0.15880559066613165
64440,0.4356311422864251
64441,0.08406674665187153
64442,0.4816394900916589
64443,0.31238468558544374
64444,0.15880559066613165
64445,0.3165327567969616
64446,0.3018306313698386
64447,0.22299770477526354
64448,0.20866418665880698
64449,0.18346931995775884
64450,0.31238468558544374
64451,0.18346931995775884
64452,0.8807227941513731
64453,0.11927720584862683
64454,0.272856300767939
64455,0.3922525092814787
64456,0.18346931995775884
64457,0.5250103273053017
64458,0.11927720584862683
64459,0.11927720584862683
64460,0.3018306313698386
64461,0.11927720584862683
64462,0.15880559066613165
64463,0.24819257147631169
64464,0.272856300767939
64465,0.5786483871988287
64466,0.18346931995775884
64467,0.11927720584862683
64468,0.15880559066613165
64469,0.08406674665187153
64470,0.18346931995775884
64471,0.15917419797679788
64472,0.31238468558544374
64473,0.5602285822933606
64474,0.3660227454789706
64475,0.8765747229398553
64476,0.3018306313698386
64477,0.3018306313698386
64478,0.3018306313698386
64479,0.3922525092814787
64480,0.21244365055965847
64481,0.16295366187764937
64482,0.3660227454789706
64483,0.4816394900916589
64484,0.11927720584862683
64485,0.11927720584862683
64486,0.31238468558544374
64487,0.11927720584862683
64488,0.08406674665187153
64489,0.15917419797679788
64490,0.5929897011065888
64491,0.11927720584862683
64492,0.11927720584862683
64493,0.35272412446397405
64494,0.15880559066613165
64495,0.11927720584862683
64496,0.11927720584862683
64497,0.18346931995775884
64498,0.31238468558544374
64499,0.06978721716661768
64500,0.24819257147631169
64501,0.31238468558544374
64502,0.3660227454789706
64503,0.4708416014831804
64504,0.21244365055965847
64505,0.24819257147631169
64506,0.5352775499851858
64507,0.35272412446397405
64508,0.20866418665880698
64509,0.5997569671108652
64510,0.19870258279430258
64511,0.20866418665880698
64512,0.11927720584862683
64513,0.16295366187764937
64514,0.15880559066613165
64515,0.3018306313698386
64516,0.11927720584862683
64517,0.06978721716661768
64518,0.20866418665880698
64519,0.06978721716661768
64520,0.11927720584862683
64521,0.31238468558544374
64522,0.06978721716661768
64523,0.19870258279430258
64524,0.11927720584862683
64525,0.525072111727808
64526,0.10931560198412249
64527,0.35704205008472345
64528,0.35272412446397405
64529,0.11927720584862683
64530,0.18346931995775884
64531,0.26289469690343464
64532,0.06978721716661768
64533,0.17723319136290322
64534,0.4816394900916589
64535,0.31238468558544374
64536,0.06978721716661768
64537,0.15880559066613165
64538,0.13397933127574968
64539,0.5786483871988287
64540,0.3018306313698386
64541,0.20866418665880698
64542,0.18346931995775884
64543,0.15880559066613165
64544,0.20866418665880698
64545,0.15880559066613165
64546,0.31238468558544374
64547,0.3018306313698386
64548,0.24819257147631169
64549,0.13397933127574968
64550,0.21244365055965847
64551,0.15880559066613165
64552,0.3018306313698386
64553,0.272856300767939
64554,0.20866418665880698
64555,0.15880559066613165
64556,0.20866418665880698
64557,0.18346931995775884
64558,0.6639490812199973
64559,0.24819257147631169
64560,0.15880559066613165
64561,0.11927720584862683
64562,0.20866418665880698
64563,0.06978721716661768
64564,0.22336631208592994
64565,0.8373519569377302
64566,0.3018306313698386
64567,0.3018306313698386
64568,0.3018306313698386
64569,0.20866418665880698
64570,0.18346931995775884
64571,0.21244365055965847
64572,0.5602285822933606
64573,0.11927720584862683
64574,0.31238468558544374
64575,0.11927720584862683
64576,0.31622713798158186
64577,0.11927720584862683
64578,0.20866418665880698
64579,0.24819257147631169
64580,0.11927720584862683
64581,0.11927720584862683
64582,0.15880559066613165
64583,0.5640080461942121
64584,0.12359513146937628
64585,0.3466049729956078
64586,0.31238468558544374
64587,0.2766357646687905
64588,0.20866418665880698
64589,0.22336631208592994
64590,0.7042885200985276
64591,0.19870258279430258
64592,0.19870258279430258
64593,0.20866418665880698
64594,0.11927720584862683
64595,0.24819257147631169
64596,0.11927720584862683
64597,0.485481942487797
64598,0.20866418665880698
64599,0.5250103273053017
64600,0.26289469690343464
64601,0.7175871411135242
64602,0.31238468558544374
64603,0.24819257147631169
64604,0.4356233464951216
64605,0.11927720584862683
64606,0.11927720584862683
64607,0.3018306313698386
64608,0.31238468558544374
64609,0.18346931995775884
64610,0.15880559066613165
64611,0.18778724557850823
64612,0.17723319136290322
64613,0.16295366187764937
64614,0.31238468558544374
64615,0.272856300767939
64616,0.8868419456197395
64617,0.11927720584862683
64618,0.11927720584862683
64619,0.20866418665880698
64620,0.11927720584862683
64621,0.24819257147631169
64622,0.11927720584862683
64623,0.31238468558544374
64624,0.11927720584862683
64625,0.6533950270043922
64626,0.31238468558544374
64627,0.5745621004098171
64628,0.4321495014096498
64629,0.20866418665880698
64630,0.4708416014831804
64631,0.20866418665880698
64632,0.10931560198412249
64633,0.24819257147631169
64634,0.4421111052741542
64635,0.31238468558544374
64636,0.15880559066613165
64637,0.15880559066613165
64638,0.11927720584862683
64639,0.4356233464951216
64640,0.18346931995775884
64641,0.11927720584862683
64642,0.3660227454789706
64643,0.21244365055965847
64644,0.22299770477526354
64645,0.15880559066613165
64646,0.15880559066613165
64647,0.19870258279430258
64648,0.11927720584862683
64649,0.11927720584862683
64650,0.5250103273053017
64651,0.11927720584862683
64652,0.26289469690343464
64653,0.4708416014831804
64654,0.7837138970442034
64655,0.24819257147631169
64656,0.15917419797679788
64657,0.24819257147631169
64658,0.20866418665880698
64659,0.272856300767939
64660,0.15880559066613165
64661,0.272856300767939
64662,0.3660227454789706
64663,0.22336631208592994
64664,0.5352775499851858
64665,0.11927720584862683
64666,0.18346931995775884
64667,0.20866418665880698
64668,0.31238468558544374
64669,0.24819257147631169
64670,0.5786483871988287
64671,0.3660227454789706
64672,0.272856300767939
64673,0.272856300767939
64674,0.5352775499851858
64675,0.36088450248086157
64676,0.3018306313698386
64677,0.11927720584862683
64678,0.22299770477526354
64679,0.06978721716661768
64680,0.6639490812199973
64681,0.06978721716661768
64682,0.18346931995775884
64683,0.15880559066613165
64684,0.14825886076100347
64685,0.06978721716661768
64686,0.11927720584862683
64687,0.15880559066613165
64688,0.5250103273053017
64689,0.5786483871988287
64690,0.06978721716661768
64691,0.15917419797679788
64692,0.20866418665880698
64693,0.11927720584862683
64694,0.485481942487797
64695,0.6639490812199973
64696,0.4816394900916589
64697,0.272856300767939
64698,0.2523406426878295
64699,0.20866418665880698
64700,0.18346931995775884
64701,0.11927720584862683
64702,0.272856300767939
64703,0.5786483871988287
64704,0.485481942487797
64705,0.8373519569377302
64706,0.20866418665880698
64707,0.11927720584862683
64708,0.272856300767939
64709,0.06978721716661768
64710,0.15880559066613165
64711,0.15880559066613165
64712,0.22299770477526354
64713,0.24819257147631169
64714,0.19870258279430258
64715,0.11927720584862683
64716,0.272856300767939
64717,0.24819257147631169
64718,0.31238468558544374
64719,0.11927720584862683
64720,0.272856300767939
64721,0.3018306313698386
64722,0.31238468558544374
64723,0.20866418665880698
64724,0.4708416014831804
64725,0.20866418665880698
64726,0.35704205008472345
64727,0.11927720584862683
64728,0.6639490812199973
64729,0.3018306313698386
64730,0.11927720584862683
64731,0.11927720584862683
64732,0.5250103273053017
